name,pos,avg_xG,avg_xA,avg_xGC,avg_I,avg_C,avg_T,avg_ICT,fixture_difficulty,is_home,form
Daniel James,MID,0.2878219345584512,0.21556144952774048,3.0068,23.1,5.85,21.5,5.05,7,1,5.0
Héctor Junior Firpo Adames,DEF,0.03508579358458519,0.12267713062465191,3.0068,17.35,15.174999999999999,0.5,3.3,7,1,-0.25
Kristoffer Klaesson,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Crysencio Summerville,MID,0.08059780579060316,0.003431848715990782,3.0068,0.0,0.0,0.0,0.0,7,1,0.0
Adam Forshaw,MID,0.0258290097117424,0.0289621539413929,3.0068,7.8,4.15,7.5,1.95,7,1,1.25
Charlie Cresswell,DEF,0.0,0.0,3.0068,0.0,0.0,0.0,0.0,7,1,0.0
Liam McCarron,MID,0.0,0.0,3.0068,0.0,0.0,0.0,0.0,7,1,0.0
Joe Gelhardt,FWD,0.13814185187220573,0.13103355653584003,3.0068,2.35,5.2250000000000005,10.75,1.825,7,1,0.25
Nohan Kenneh,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Stuart McKinstry,MID,0.0,0.0,3.0068,0.0,0.0,0.0,0.0,7,1,0.0
Lewis Bate,MID,0.0,0.0,3.0068,0.0,0.0,0.0,0.0,7,1,0.0
Jack Jenkins,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Kris Moore,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Archie Gray,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
James Milner,MID,0.008163226768374443,0.05287434346973896,0.62926525,0.85,3.7,2.0,0.65,9,1,0.5
Jordan Henderson,MID,0.06242772564291954,0.2618876197375357,0.62926525,13.75,14.774999999999999,6.0,3.475,9,1,2.5
Adrián San Miguel del Castillo,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,9,1,0.0
Joel Matip,DEF,0.13996001426130533,0.12625669920817018,0.62926525,32.9,9.55,9.75,5.199999999999999,9,1,7.75
Thiago Alcántara do Nascimento,MID,0.02258524624630809,0.02163040265440941,0.62926525,12.05,9.225,2.75,2.425,9,1,2.0
Alex Oxlade-Chamberlain,MID,0.1843009777367115,0.07589603401720524,0.62926525,0.45,0.95,6.75,0.825,9,1,0.5
Virgil van Dijk,DEF,0.0993838170543313,0.14032308757305145,0.62926525,25.95,6.175,16.75,4.875,9,1,7.5
Sadio Mané,MID,0.9319286942481995,0.31981593929231167,0.62926525,31.950000000000003,24.674999999999997,36.5,9.3,9,1,7.25
Alisson Ramses Becker,GK,0.0,0.032016996294260025,0.62926525,23.3,2.5,0.0,2.575,9,1,6.75
Fabio Henrique Tavares,MID,0.7362968549132347,0.0,0.62926525,17.45,2.75,19.25,3.95,9,1,4.0
Mohamed Salah,MID,0.9358708318322897,0.3732121423818171,0.62926525,38.3,30.049999999999997,73.25,14.175,9,1,8.0
Andrew Robertson,DEF,0.05504403286613524,0.2470006039366126,0.62926525,15.950000000000001,32.75,9.75,5.85,9,1,6.5
Divock Origi,FWD,0.2511001918464899,0.0,0.62926525,0.75,0.125,7.0,0.75,9,1,0.5
Takumi Minamino,MID,0.1610434502363205,0.12278028577566147,0.62926525,0.05,0.125,0.0,0.025,9,1,0.5
Trent Alexander-Arnold,DEF,0.028187809977680445,0.20132689364254475,0.62926525,11.0,28.200000000000003,11.5,5.1,9,1,4.5
Joseph Gomez,DEF,0.0,0.010269287042319775,0.62926525,4.35,5.0,0.5,0.975,9,1,0.5
Naby Keita,MID,0.033355622086673975,0.03275161236524582,0.62926525,8.8,9.075,4.25,2.2249999999999996,9,1,1.25
Caoimhin Kelleher,GK,0.0,0.0,0.62926525,0.0,0.0,0.0,0.0,9,1,0.0
Ibrahima Konaté,DEF,0.017796307802200317,0.0,0.62926525,0.0,0.0,0.0,0.0,9,1,0.0
Curtis Jones,MID,0.0796037360560149,0.07150320149958134,0.62926525,7.4,6.975,14.0,2.8499999999999996,9,1,1.0
Konstantinos Tsimikas,DEF,0.11342110531404614,0.19658161234110594,0.62926525,9.15,6.975,8.25,2.45,9,1,1.25
Harvey Elliott,MID,0.12020520120859146,0.10722877085208893,0.62926525,1.85,3.325,0.5,0.575,9,1,0.25
Tyler Morton,MID,0.0,0.0,0.62926525,0.0,0.0,0.0,0.0,9,1,0.0
Kaide Gordon,MID,0.4911211431026459,0.0,0.62926525,0.0,0.0,0.0,0.0,9,1,0.0
Conor Bradley,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,9,1,0.0
Owen Beck,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,9,1,0.0
Marcelo de Araújo Pitaluga Filho,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,9,1,0.0
Jarell Quansah,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,9,1,0.0
Luis Díaz,MID,0.4238010346889496,0.21520605528106293,0.62926525,16.95,25.0,44.0,8.600000000000001,9,1,3.75
Kyle Walker,DEF,0.01546354778110981,0.05570742767304182,0.9556575,15.6,19.05,8.5,4.325,3,0,3.25
Ilkay Gündogan,MID,0.2492966651916504,0.2049797372892499,0.9556575,13.2,12.55,22.5,4.825,3,0,2.75
Kevin De Bruyne,MID,0.09367066528648138,0.24467626214027405,0.9556575,24.4,32.1,15.5,7.199999999999999,3,0,5.25
John Stones,DEF,0.19946692883968353,0.0,0.9556575,3.8,2.5,0.5,0.675,3,0,1.5
Riyad Mahrez,MID,0.6463127881288528,0.06211557053029537,0.9556575,19.9,13.25,22.75,5.6,3,0,4.75
Raheem Sterling,MID,0.8791821822524071,0.08295517414808273,0.9556575,31.3,17.675,58.25,10.7,3,0,7.5
João Pedro Cavaco Cancelo,DEF,0.15544003178365529,0.060051200445741415,0.9556575,16.9,20.625,29.25,6.675,3,0,2.5
Ederson Santana de Moraes,GK,0.0,0.0,0.9556575,19.8,0.0,0.0,2.0,3,0,4.0
Nathan Aké,DEF,0.16670749755576253,0.1543188989162445,0.9556575,6.15,5.625,2.75,1.45,3,0,1.5
Aymeric Laporte,DEF,0.11971918866038322,0.037640150636434555,0.9556575,22.3,9.475,8.0,3.975,3,0,4.25
Zack Steffen,GK,0.0,0.0,0.9556575,0.0,0.0,0.0,0.0,3,0,0.0
Bernardo Mota Veiga de Carvalho e Silva,MID,0.12412190390750766,0.14654818270355463,0.9556575,12.15,35.875,28.75,7.7,3,0,3.25
Rúben Santos Gato Alves Dias,DEF,0.049433101899921894,0.16674647480249405,0.9556575,15.900000000000002,10.625,9.25,3.575,3,0,4.75
Oleksandr Zinchenko,DEF,0.014320841990411282,0.11646073684096336,0.9556575,3.9,8.675,1.5,1.4,3,0,1.5
Phil Foden,MID,0.3333367835730314,0.2088273549452424,0.9556575,17.099999999999998,28.25,43.5,8.875,3,0,3.75
Rodrigo Hernandez,MID,0.044528156984597445,0.08126829098910093,0.9556575,13.4,14.875,8.25,3.65,3,0,1.75
Fernando Luiz Rosa,MID,0.1952860075980425,0.18592448299750686,0.9556575,3.95,4.375,3.5,1.175,3,0,0.75
Samuel Edozie,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
Scott Carson,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
Luke Mbete,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
Joshua Wilson-Esbrand,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
Romeo Lavia,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
Cieran Slicker,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
James McAtee,MID,0.0443243607878685,0.0,0.9556575,0.0,0.05,0.0,0.0,3,0,0.25
Conrad Egan-Riley,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
Kayky da Silva Chagas,FWD,FAIL,FAIL,FAIL,0.0,0.075,0.0,0.0,3,0,0.25
Liam Delap,FWD,0.0,0.0,0.9556575,0.0,0.0,0.6666666666666666,0.03333333333333333,3,0,0.3333333333333333
David de Gea,GK,0.0,0.0,1.11416425,22.7,0.075,0.0,2.25,1,1,3.5
Nemanja Matic,MID,0.0,0.09049719292670488,1.11416425,0.0,0.0,0.0,0.0,1,1,0.0
Paul Pogba,MID,0.11221301835030317,0.3346019210293889,1.11416425,22.650000000000002,17.025,18.0,5.75,1,1,4.0
Harry Maguire,DEF,0.2353827077895403,0.0,1.11416425,24.9,0.7500000000000001,22.5,4.8,1,1,4.25
Frederico Rodrigues de Paula Santos,MID,0.038797374814748764,0.26101690251380205,1.11416425,12.1,5.15,6.75,2.4,1,1,2.25
Luke Shaw,DEF,0.0046105217188596725,0.29658471420407295,1.11416425,24.799999999999997,30.025000000000002,5.5,6.05,1,1,4.0
Jesse Lingard,MID,0.006679074373096228,0.022156979888677597,1.11416425,1.9,3.9499999999999997,2.0,0.775,1,1,0.75
Bruno Miguel Borges Fernandes,MID,0.43324898555874825,0.4126039184629917,1.11416425,40.349999999999994,52.075,39.5,13.200000000000001,1,1,6.5
Alex Nicolao Telles,DEF,0.031218368327245116,0.01110804220661521,1.11416425,0.3,0.25,4.5,0.5,1,1,0.25
Dean Henderson,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,1,0.0
Marcus Rashford,MID,0.30651156418025494,0.2780131306499243,1.11416425,5.95,9.35,19.5,3.5,1,1,1.75
Victor Lindelöf,DEF,0.0,0.006159725598990917,1.11416425,6.35,2.825,0.0,0.925,1,1,1.75
Eric Bailly,DEF,0.0,0.0,1.11416425,0.0,0.0,0.0,0.0,1,1,0.0
Aaron Wan-Bissaka,DEF,0.026570281013846397,0.020445531234145164,1.11416425,4.7,0.325,5.0,1.0,1,1,0.25
Juan Mata,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,1,0.0
Jadon Sancho,MID,0.5935035832226276,0.36893805861473083,1.11416425,27.35,26.799999999999997,50.5,10.474999999999998,1,1,6.25
Tom Heaton,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,1,0.0
José Diogo Dalot Teixeira,DEF,0.03506778413429856,0.06687629828229547,1.11416425,14.049999999999999,9.95,7.75,3.175,1,1,2.5
Anthony Elanga,MID,0.18107195058837533,0.012937910854816437,1.11416425,12.55,5.15,11.25,2.9,1,1,2.75
Raphaël Varane,DEF,0.04253607429563999,0.0,1.11416425,6.6000000000000005,0.45,9.0,1.6,1,1,1.25
Cristiano Ronaldo dos Santos Aveiro,FWD,0.6254837401211262,0.4476410374045372,1.11416425,15.450000000000001,15.2,49.25,7.8999999999999995,1,1,3.0
Phil Jones,DEF,0.0,0.0,1.11416425,0.0,0.0,0.0,0.0,1,1,0.0
Hannibal Mejbri,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,1,0.0
Joseph Willock,MID,FAIL,FAIL,FAIL,21.9,9.15,44.25,7.550000000000001,4,0,5.25
Matt Targett,DEF,FAIL,FAIL,FAIL,10.05,13.924999999999999,1.0,2.5,4,0,1.0
Dan Burn,DEF,FAIL,FAIL,FAIL,14.2,0.7250000000000001,11.0,2.6,4,0,1.75
Chris Wood,FWD,FAIL,FAIL,FAIL,3.55,15.600000000000001,26.5,4.550000000000001,4,0,2.0
Jonjo Shelvey,MID,FAIL,FAIL,FAIL,20.7,4.425,6.25,3.175,4,0,4.0
Karl Darlow,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
Martin Dubravka,GK,FAIL,FAIL,FAIL,19.4,0.0,0.0,1.9250000000000003,4,0,5.5
Jamaal Lascelles,DEF,FAIL,FAIL,FAIL,7.05,0.05,3.5,1.05,4,0,2.25
Dwight Gayle,FWD,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
Paul Dummett,DEF,FAIL,FAIL,FAIL,3.1,0.125,0.0,0.325,4,0,1.5
Emil Krafth,DEF,FAIL,FAIL,FAIL,2.5999999999999996,6.025,0.0,0.875,4,0,0.5
Jacob Murphy,MID,FAIL,FAIL,FAIL,2.1,5.800000000000001,14.75,2.1999999999999997,4,0,0.75
Fabian Schär,DEF,FAIL,FAIL,FAIL,17.65,2.8,13.0,3.3499999999999996,4,0,4.25
Miguel Almirón,MID,FAIL,FAIL,FAIL,0.8,0.075,0.0,0.1,4,0,0.25
Sean Longstaff,MID,FAIL,FAIL,FAIL,1.75,0.2,1.75,0.375,4,0,0.25
Joelinton Cássio Apolinário de Lira,FWD,FAIL,FAIL,FAIL,15.95,15.05,25.25,5.6,4,0,1.5
Federico Fernández,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
Mark Gillespie,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
Bruno Guimarães Rodriguez Moura,MID,FAIL,FAIL,FAIL,1.866666666666667,3.5333333333333337,0.0,0.5666666666666668,4,0,1.0
Lucas De Bolle,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
Billy Gilmour,MID,0.03493426111526787,0.028503060340881348,2.5339774999999998,5.85,12.674999999999999,2.0,2.075,6,0,1.25
Brandon Williams,DEF,0.0,0.12608744576573372,2.5339774999999998,20.549999999999997,11.600000000000001,1.0,3.3499999999999996,6,0,2.0
Michael McGovern,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Teemu Pukki,FWD,0.18835054710507393,0.1646813452243805,2.5339774999999998,14.65,7.15,20.5,4.175,6,0,4.5
Kenny McLean,MID,0.012516984716057777,0.010243154130876064,2.5339774999999998,8.549999999999999,4.55,3.25,1.625,6,0,2.0
Grant Hanley,DEF,0.024382474832236767,0.0,2.5339774999999998,22.75,0.1,3.0,2.575,6,0,2.25
Sam Byram,DEF,0.01164631824940443,0.015623888000845909,2.5339774999999998,1.6,0.35000000000000003,0.5,0.25,6,0,0.25
Kieran Dowell,MID,0.019742220640182495,0.006820695474743843,2.5339774999999998,0.05,0.075,0.0,0.025,6,0,0.25
Christoph Zimmermann,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Max Aarons,DEF,0.01331418938934803,0.02635267935693264,2.5339774999999998,14.2,3.275,6.0,2.35,6,0,2.5
Przemyslaw Placheta,MID,FAIL,FAIL,FAIL,0.8,0.4,0.0,0.125,6,0,1.0
Angus Gunn,GK,0.0,0.0,2.5339774999999998,37.2,0.0,0.0,3.7250000000000005,6,0,5.25
Milot Rashica,MID,0.06123989447951317,0.09390344843268394,2.5339774999999998,21.1,21.974999999999998,15.0,5.825,6,0,4.25
Ben Gibson,DEF,0.015828516334295273,0.0,2.5339774999999998,21.299999999999997,0.075,4.25,2.5749999999999997,6,0,2.25
Dimitris Giannoulis,DEF,0.0,0.0468175895512104,2.5339774999999998,0.0,0.0,0.0,0.0,6,0,0.0
Pierre Lees-Melou,MID,0.0,0.017746172845363617,2.5339774999999998,7.050000000000001,7.35,0.0,1.4499999999999997,6,0,2.0
Joshua Sargent,FWD,0.20379572035744786,0.018583742901682854,2.5339774999999998,25.75,7.175000000000001,15.5,4.824999999999999,6,0,5.0
Christos Tzolis,MID,0.02482629893347621,0.04294202197343111,2.5339774999999998,0.0,0.0,0.0,0.0,6,0,0.0
Ozan Kabak,DEF,0.09236098825931549,0.0,2.5339774999999998,0.0,0.0,0.0,0.0,6,0,0.0
Mathias Normann,MID,0.0,0.0,2.5339774999999998,5.05,1.5,0.0,0.675,6,0,1.0
Jonathan Tomkinson,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Jonathan Rowe,MID,0.0,0.02030080184340477,2.5339774999999998,0.0,0.025,0.0,0.0,6,0,0.5
Jon McCracken,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Liam Gibbs,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Theo Walcott,MID,0.023683554027229548,0.0,1.6409775,0.0,0.0,0.0,0.0,2,1,0.25
Fraser Forster,GK,0.0,0.0,1.6409775,24.75,0.0,0.0,2.475,2,1,3.5
Oriol Romeu Vidal,MID,0.04640703066252172,0.07039537094533443,1.6409775,14.75,17.225,12.75,4.5,2,1,2.25
Jack Stephens,DEF,0.0,0.013529027812182903,1.6409775,3.5,0.025,0.0,0.35,2,1,0.25
Stuart Armstrong,MID,0.11141697876155376,0.07237317599356174,1.6409775,19.15,16.625,18.0,5.375,2,1,3.75
James Ward-Prowse,MID,0.03816573042422533,0.4726979280821979,1.6409775,33.0,42.849999999999994,10.0,8.575000000000001,2,1,4.75
Kyle Walker-Peters,DEF,0.09360320121049881,0.11760502681136131,1.6409775,22.849999999999998,14.5,26.25,6.35,2,1,4.25
Jan Bednarek,DEF,0.1096216719597578,0.0,1.6409775,15.45,0.4,11.5,2.75,2,1,1.75
Che Adams,FWD,0.381750863045454,0.08139617927372456,1.6409775,25.85,16.7,35.0,7.75,2,1,5.75
William Smallbone,MID,0.06670796126127243,0.05095229297876358,1.6409775,0.0,0.0,0.0,0.0,2,1,0.0
Ibrahima Diallo,MID,0.009126606397330761,0.0031575262546539307,1.6409775,1.35,0.175,1.75,0.325,2,1,0.75
Moussa Djenepo,MID,0.0265558329410851,0.04268769081681967,1.6409775,0.0,0.0,0.0,0.0,2,1,0.25
Mohammed Salisu,DEF,0.034096571849659085,0.0,1.6409775,27.450000000000003,1.1500000000000001,6.5,3.525,2,1,3.0
Tino Livramento,DEF,0.13910184800624847,0.1278550922870636,1.6409775,12.0,6.95,8.25,2.7249999999999996,2,1,3.25
Mohamed Elyounoussi,MID,0.08283663168549538,0.23998372443020344,1.6409775,22.500000000000004,27.075,20.75,7.025,2,1,4.5
Armando Broja,FWD,0.4054872337728739,0.004542558453977108,1.6409775,11.95,4.9,43.0,5.9750000000000005,2,1,3.0
Shane Long,FWD,0.13168587163090706,0.0,1.6409775,8.55,0.22499999999999998,8.25,1.7,2,1,1.5
Adam Armstrong,FWD,0.05343510303646326,0.0,1.6409775,0.0,0.0,0.0,0.0,2,1,0.25
Yan Valery,DEF,0.013595256954431534,0.0,1.6409775,0.0,0.0,0.0,0.0,2,1,0.0
Harry Lewis,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,2,1,0.0
Willy Caballero,GK,0.0,0.0,1.6409775,0.0,0.0,0.0,0.0,2,1,0.0
Thierry Small,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,2,1,0.0
Kgaogelo Chauke,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,2,1,0.0
Hugo Lloris,GK,0.0,0.0,1.8691700000000002,27.249999999999996,0.0,0.0,2.725,3,0,2.0
Harry Kane,FWD,0.659517727792263,0.14809561148285866,1.8691700000000002,26.25,12.825,53.0,9.2,3,0,4.75
Heung-Min Son,MID,0.2058117538690567,0.43982651457190514,1.8691700000000002,29.949999999999996,39.65,24.0,9.35,3,0,5.25
Matt Doherty,DEF,0.17244907841086388,0.12739171087741852,1.8691700000000002,6.4,2.1,0.0,0.85,3,0,0.5
Eric Dier,DEF,0.0,0.0,1.8691700000000002,11.05,0.475,1.0,1.25,3,0,0.75
Lucas Rodrigues Moura da Silva,MID,0.04270602809265256,0.14548085257411003,1.8691700000000002,7.6000000000000005,11.450000000000001,6.75,2.525,3,0,2.0
Ben Davies,DEF,0.0326468450948596,0.012308575212955475,1.8691700000000002,21.700000000000003,7.125,7.75,3.675,3,0,1.25
Pierre-Emile Højbjerg,MID,0.0,0.01815676921978593,1.8691700000000002,9.2,4.2,1.0,1.45,3,0,1.75
Harry Winks,MID,0.012620021123439074,0.024628828279674053,1.8691700000000002,6.9,6.824999999999999,2.5,1.6500000000000001,3,0,1.25
Davinson Sánchez,DEF,0.0,0.0,1.8691700000000002,11.05,0.47500000000000003,0.5,1.2,3,0,0.5
Ryan Sessegnon,DEF,0.014288695529103279,0.0033196669537574053,1.8691700000000002,4.4,5.324999999999999,2.0,1.15,3,0,0.75
Steven Bergwijn,MID,0.06329133361577988,0.0,1.8691700000000002,0.8500000000000001,0.27499999999999997,6.25,0.75,3,0,0.75
Sergio Reguilón,DEF,0.1749249454587698,0.2432346004061401,1.8691700000000002,4.75,8.525,13.25,2.65,3,0,0.25
Joe Rodon,DEF,0.0,0.0,1.8691700000000002,0.0,0.0,0.0,0.0,3,0,0.0
Pierluigi Gollini,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
Cristian Romero,DEF,0.04530474543571472,0.011979037895798683,1.8691700000000002,24.1,3.8499999999999996,8.25,3.6,3,0,0.75
Dane Scarlett,FWD,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
Emerson Aparecido Leite de Souza Junior,DEF,FAIL,FAIL,FAIL,10.35,15.149999999999999,5.0,3.075,3,0,2.5
Tobi Omole,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
Brandon Austin,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
Harvey White,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,3,0,0.0
Dejan Kulusevski,MID,0.15782073140144348,0.19424678478389978,1.8691700000000002,18.5,20.4,20.75,5.975,3,0,4.0
Moussa Sissoko,MID,0.28640185575932264,0.052513379603624344,1.1387015,24.55,17.15,9.5,5.125,8,0,3.5
Ben Foster,GK,0.0,0.0,1.1387015,12.25,0.0,0.0,1.225,8,0,2.5
Craig Cathcart,DEF,0.015798434615135193,0.15393997728824615,1.1387015,18.9,2.9,5.5,2.725,8,0,2.5
Tom Cleverley,MID,0.05944591574370861,0.013716567773371935,1.1387015,9.65,6.95,9.0,2.575,8,0,2.25
Francisco Femenía Far,DEF,0.0,0.19621790200471878,1.1387015,16.25,16.175,1.0,3.35,8,0,2.75
Christian Kabasele,DEF,0.0,0.013322591781616211,1.1387015,0.25,0.0,0.0,0.025,8,0,0.25
William Troost-Ekong,DEF,0.0,0.0,1.1387015,0.0,0.0,0.0,0.0,8,0,0.0
Daniel Bachmann,GK,0.0,0.0,1.1387015,0.0,0.0,0.0,0.0,8,0,0.0
Adam Masina,DEF,0.025447032880038023,0.04386041685938835,1.1387015,0.0,0.0,0.0,0.0,8,0,0.0
Ken Sema,MID,0.008038435131311417,0.004165589343756437,1.1387015,0.0,0.0,0.0,0.0,8,0,0.25
Ashley Fletcher,FWD,0.14588460636635622,0.0,1.1387015,0.0,0.0,0.0,0.0,8,0,0.0
Francisco Sierralta,DEF,0.008098075166344643,0.0,1.1387015,0.0,0.0,0.0,0.0,8,0,0.0
Ismaila Sarr,MID,0.26191090093925595,0.32288453727960587,1.1387015,7.9,12.7,13.25,3.375,8,0,2.5
Jeremy Ngakia,DEF,0.006572364363819361,0.013319853693246841,1.1387015,0.75,0.05,0.0,0.075,8,0,0.25
Imrân Louza,MID,0.01374508161097765,0.0,1.1387015,11.0,1.3499999999999999,2.5,1.4749999999999999,8,0,1.5
Emmanuel Dennis,FWD,0.4895858848467469,0.030715114437043667,1.1387015,17.3,11.924999999999999,27.0,5.575,8,0,3.5
Joshua King,FWD,0.16546503826975822,0.1431057509034872,1.1387015,3.65,8.975,12.5,2.5,8,0,1.75
Juan Camilo Hernández Suárez,FWD,0.13203490525484085,0.013255195692181587,1.1387015,0.5,0.325,0.25,0.1,8,0,0.5
Robert Elliot,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
James Morris,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
Vincent Angelini,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
Hassane Kamara,DEF,0.002371049951761961,0.09855298139154911,1.1387015,19.5,9.8,1.25,3.075,8,0,1.75
Samir Caetano de Souza Santos,DEF,FAIL,FAIL,FAIL,16.35,0.42500000000000004,4.5,2.125,8,0,2.0
Edo Kayembe,MID,0.0,0.0,1.1387015,1.9,1.0,0.0,0.275,8,0,1.0
Samuel Kalu,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
Kurt Zouma,DEF,0.0,0.020970845129340887,1.108387,18.4,3.1750000000000003,1.5,2.325,7,1,2.75
Mark Noble,MID,0.3805844187736511,0.0,1.108387,0.0,0.0,0.0,0.0,7,1,0.0
Darren Randolph,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Lukasz Fabianski,GK,0.0,0.0,1.108387,6.6,0.0,0.0,0.6499999999999999,7,1,2.25
Aaron Cresswell,DEF,0.02947068866342306,0.08214150182902813,1.108387,15.75,11.8,10.0,3.75,7,1,4.5
Andriy Yarmolenko,MID,0.04597397428005934,0.02601667307317257,1.108387,0.0,0.0,0.0,0.0,7,1,0.0
Michail Antonio,FWD,0.06020505167543888,0.0,1.108387,4.8,2.7,15.25,2.275,7,1,2.0
Craig Dawson,DEF,0.13421953469514847,0.0,1.108387,31.349999999999998,0.44999999999999996,18.0,4.975,7,1,6.0
Ryan Fredericks,DEF,0.0,0.01339358277618885,1.108387,1.8499999999999999,2.7,0.0,0.45,7,1,0.5
Saïd Benrahma,MID,0.26224667578935623,0.20299797132611275,1.108387,2.65,8.700000000000001,14.75,2.625,7,1,1.0
Jarrod Bowen,MID,0.16409016912803054,0.15694166533648968,1.108387,28.7,18.275,31.25,7.85,7,1,6.75
Declan Rice,MID,0.015575887635350227,0.013957520946860313,1.108387,17.1,9.675,5.5,3.25,7,1,1.75
Tomas Soucek,MID,0.07662517204880714,0.07193223293870687,1.108387,12.95,12.325,26.0,5.15,7,1,2.25
Pablo Fornals,MID,0.04211943969130516,0.03199857845902443,1.108387,8.2,9.7,13.25,3.1,7,1,2.0
Issa Diop,DEF,0.0,0.0729578360915184,1.108387,9.5,3.45,0.5,1.35,7,1,1.25
Ben Johnson,DEF,0.0,0.0,1.108387,1.45,0.3,0.0,0.175,7,1,0.25
Alphonse Areola,GK,0.0,0.0,1.108387,5.1,0.0,0.0,0.5,7,1,0.5
Jamal Baptiste,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Nikola Vlasic,MID,0.005994940642267466,0.032157983630895615,1.108387,0.6000000000000001,2.8249999999999997,0.5,0.375,7,1,0.5
Alex Kral,MID,0.030804350972175598,0.030272994190454483,1.108387,0.0,0.0,0.0,0.0,7,1,0.0
Harrison Ashby,DEF,0.0,0.0,1.108387,0.0,0.0,0.0,0.0,7,1,0.0
Sonny Perkins,MID,0.0,0.0,1.108387,0.0,0.0,0.0,0.0,7,1,0.0
Ajibola Alese,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Armstrong Oko-Flex,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Pierre Ekwah,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Daniel Chesters,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
João Filipe Iria Santos Moutinho,MID,FAIL,FAIL,FAIL,3.6,8.425,0.0,1.2,8,0,0.25
Willy Boly,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,8,0,0.0
Conor Coady,DEF,FAIL,FAIL,FAIL,12.399999999999999,2.7250000000000005,0.5,1.575,8,0,2.5
Raúl Jiménez,FWD,FAIL,FAIL,FAIL,20.3,8.85,28.75,5.8,8,0,3.25
Romain Saïss,DEF,FAIL,FAIL,FAIL,18.3,5.775,6.25,3.025,8,0,2.25
